# tag	args  (generated by generate_benchmarks.py -- do not hand-edit)
b_n0004_p0375	--n-range 5 6 --p-range 0.3695448584 0.4064993442
b_n0004_p0376	--n-range 5 6 --p-range 0.4064993442 0.4471492786
b_n0004_p0377	--n-range 5 6 --p-range 0.4471492786 0.4918642065
b_n0004_p0378	--n-range 5 6 --p-range 0.4918642065 0.5
b_n0005_p0366	--n-range 6 7 --p-range 0.1567230943 0.1723954038
b_n0005_p0367	--n-range 6 7 --p-range 0.1723954038 0.1896349441
b_n0005_p0368	--n-range 6 7 --p-range 0.1896349441 0.2085984385
b_n0005_p0369	--n-range 6 7 --p-range 0.2085984385 0.2294582824
b_n0005_p0370	--n-range 6 7 --p-range 0.2294582824 0.2524041106
b_n0005_p0371	--n-range 6 7 --p-range 0.2524041106 0.2776445217
b_n0005_p0372	--n-range 6 7 --p-range 0.2776445217 0.3054089739
b_n0005_p0373	--n-range 6 7 --p-range 0.3054089739 0.3359498712
b_n0005_p0374	--n-range 6 7 --p-range 0.3359498712 0.3695448584
b_n0005_p0375	--n-range 6 7 --p-range 0.3695448584 0.4064993442
b_n0005_p0376	--n-range 6 7 --p-range 0.4064993442 0.4471492786
b_n0005_p0377	--n-range 6 7 --p-range 0.4471492786 0.4918642065
b_n0005_p0378	--n-range 6 7 --p-range 0.4918642065 0.5
b_n0006_p0364	--n-range 7 8 --p-range 0.1295232184 0.1424755403
b_n0006_p0365	--n-range 7 8 --p-range 0.1424755403 0.1567230943
b_n0006_p0366	--n-range 7 8 --p-range 0.1567230943 0.1723954038
b_n0006_p0367	--n-range 7 8 --p-range 0.1723954038 0.1896349441
b_n0006_p0368	--n-range 7 8 --p-range 0.1896349441 0.2085984385
b_n0006_p0369	--n-range 7 8 --p-range 0.2085984385 0.2294582824
b_n0006_p0370	--n-range 7 8 --p-range 0.2294582824 0.2524041106
b_n0006_p0371	--n-range 7 8 --p-range 0.2524041106 0.2776445217
b_n0006_p0372	--n-range 7 8 --p-range 0.2776445217 0.3054089739
b_n0006_p0373	--n-range 7 8 --p-range 0.3054089739 0.3359498712
b_n0006_p0374	--n-range 7 8 --p-range 0.3359498712 0.3695448584
b_n0006_p0375	--n-range 7 8 --p-range 0.3695448584 0.4064993442
b_n0006_p0376	--n-range 7 8 --p-range 0.4064993442 0.4471492786
b_n0006_p0377	--n-range 7 8 --p-range 0.4471492786 0.4918642065
b_n0006_p0378	--n-range 7 8 --p-range 0.4918642065 0.5
b_n0007_p0363	--n-range 8 9 --p-range 0.1177483804 0.1295232184
b_n0007_p0364	--n-range 8 9 --p-range 0.1295232184 0.1424755403
b_n0007_p0365	--n-range 8 9 --p-range 0.1424755403 0.1567230943
b_n0007_p0366	--n-range 8 9 --p-range 0.1567230943 0.1723954038
b_n0007_p0367	--n-range 8 9 --p-range 0.1723954038 0.1896349441
b_n0007_p0368	--n-range 8 9 --p-range 0.1896349441 0.2085984385
b_n0007_p0369	--n-range 8 9 --p-range 0.2085984385 0.2294582824
b_n0007_p0370	--n-range 8 9 --p-range 0.2294582824 0.2524041106
b_n0007_p0371	--n-range 8 9 --p-range 0.2524041106 0.2776445217
b_n0007_p0372	--n-range 8 9 --p-range 0.2776445217 0.3054089739
b_n0007_p0373	--n-range 8 9 --p-range 0.3054089739 0.3359498712
b_n0007_p0374	--n-range 8 9 --p-range 0.3359498712 0.3695448584
b_n0007_p0375	--n-range 8 9 --p-range 0.3695448584 0.4064993442
b_n0007_p0376	--n-range 8 9 --p-range 0.4064993442 0.4471492786
b_n0007_p0377	--n-range 8 9 --p-range 0.4471492786 0.4918642065
b_n0007_p0378	--n-range 8 9 --p-range 0.4918642065 0.5
b_n0008_p0362	--n-range 9 10 --p-range 0.1070439822 0.1177483804
b_n0008_p0363	--n-range 9 10 --p-range 0.1177483804 0.1295232184
b_n0008_p0364	--n-range 9 10 --p-range 0.1295232184 0.1424755403
b_n0008_p0365	--n-range 9 10 --p-range 0.1424755403 0.1567230943
b_n0008_p0366	--n-range 9 10 --p-range 0.1567230943 0.1723954038
b_n0008_p0367	--n-range 9 10 --p-range 0.1723954038 0.1896349441
b_n0008_p0368	--n-range 9 10 --p-range 0.1896349441 0.2085984385
b_n0008_p0369	--n-range 9 10 --p-range 0.2085984385 0.2294582824
b_n0008_p0370	--n-range 9 10 --p-range 0.2294582824 0.2524041106
b_n0008_p0371	--n-range 9 10 --p-range 0.2524041106 0.2776445217
b_n0008_p0372	--n-range 9 10 --p-range 0.2776445217 0.3054089739
b_n0008_p0373	--n-range 9 10 --p-range 0.3054089739 0.3359498712
b_n0008_p0374	--n-range 9 10 --p-range 0.3359498712 0.3695448584
b_n0008_p0375	--n-range 9 10 --p-range 0.3695448584 0.4064993442
b_n0008_p0376	--n-range 9 10 --p-range 0.4064993442 0.4471492786
b_n0008_p0377	--n-range 9 10 --p-range 0.4471492786 0.4918642065
b_n0008_p0378	--n-range 9 10 --p-range 0.4918642065 0.5
b_n0009_p0361	--n-range 10 11 --p-range 0.09731271108 0.1070439822
b_n0009_p0362	--n-range 10 11 --p-range 0.1070439822 0.1177483804
b_n0009_p0363	--n-range 10 11 --p-range 0.1177483804 0.1295232184
b_n0009_p0364	--n-range 10 11 --p-range 0.1295232184 0.1424755403
b_n0009_p0365	--n-range 10 11 --p-range 0.1424755403 0.1567230943
b_n0009_p0366	--n-range 10 11 --p-range 0.1567230943 0.1723954038
b_n0009_p0367	--n-range 10 11 --p-range 0.1723954038 0.1896349441
b_n0009_p0368	--n-range 10 11 --p-range 0.1896349441 0.2085984385
b_n0009_p0369	--n-range 10 11 --p-range 0.2085984385 0.2294582824
b_n0009_p0370	--n-range 10 11 --p-range 0.2294582824 0.2524041106
b_n0009_p0371	--n-range 10 11 --p-range 0.2524041106 0.2776445217
b_n0009_p0372	--n-range 10 11 --p-range 0.2776445217 0.3054089739
b_n0009_p0373	--n-range 10 11 --p-range 0.3054089739 0.3359498712
b_n0009_p0374	--n-range 10 11 --p-range 0.3359498712 0.3695448584
b_n0009_p0375	--n-range 10 11 --p-range 0.3695448584 0.4064993442
b_n0009_p0376	--n-range 10 11 --p-range 0.4064993442 0.4471492786
b_n0009_p0377	--n-range 10 11 --p-range 0.4471492786 0.4918642065
b_n0009_p0378	--n-range 10 11 --p-range 0.4918642065 0.5
b_n0010_p0360	--n-range 11 12 --p-range 0.08846610098 0.09731271108
b_n0010_p0361	--n-range 11 12 --p-range 0.09731271108 0.1070439822
b_n0010_p0362	--n-range 11 12 --p-range 0.1070439822 0.1177483804
b_n0010_p0363	--n-range 11 12 --p-range 0.1177483804 0.1295232184
b_n0010_p0364	--n-range 11 12 --p-range 0.1295232184 0.1424755403
b_n0010_p0365	--n-range 11 12 --p-range 0.1424755403 0.1567230943
b_n0010_p0366	--n-range 11 12 --p-range 0.1567230943 0.1723954038
b_n0010_p0367	--n-range 11 12 --p-range 0.1723954038 0.1896349441
b_n0010_p0368	--n-range 11 12 --p-range 0.1896349441 0.2085984385
b_n0010_p0369	--n-range 11 12 --p-range 0.2085984385 0.2294582824
b_n0010_p0370	--n-range 11 12 --p-range 0.2294582824 0.2524041106
b_n0010_p0371	--n-range 11 12 --p-range 0.2524041106 0.2776445217
b_n0010_p0372	--n-range 11 12 --p-range 0.2776445217 0.3054089739
b_n0010_p0373	--n-range 11 12 --p-range 0.3054089739 0.3359498712
b_n0010_p0374	--n-range 11 12 --p-range 0.3359498712 0.3695448584
b_n0010_p0375	--n-range 11 12 --p-range 0.3695448584 0.4064993442
b_n0010_p0376	--n-range 11 12 --p-range 0.4064993442 0.4471492786
b_n0010_p0377	--n-range 11 12 --p-range 0.4471492786 0.4918642065
b_n0010_p0378	--n-range 11 12 --p-range 0.4918642065 0.5
b_n0011_p0359	--n-range 12 13 --p-range 0.08042372816 0.08846610098
b_n0011_p0360	--n-range 12 13 --p-range 0.08846610098 0.09731271108
b_n0011_p0361	--n-range 12 13 --p-range 0.09731271108 0.1070439822
b_n0011_p0362	--n-range 12 13 --p-range 0.1070439822 0.1177483804
b_n0011_p0363	--n-range 12 13 --p-range 0.1177483804 0.1295232184
b_n0011_p0364	--n-range 12 13 --p-range 0.1295232184 0.1424755403
b_n0011_p0365	--n-range 12 13 --p-range 0.1424755403 0.1567230943
b_n0011_p0366	--n-range 12 13 --p-range 0.1567230943 0.1723954038
b_n0011_p0367	--n-range 12 13 --p-range 0.1723954038 0.1896349441
b_n0011_p0368	--n-range 12 13 --p-range 0.1896349441 0.2085984385
b_n0011_p0369	--n-range 12 13 --p-range 0.2085984385 0.2294582824
b_n0011_p0370	--n-range 12 13 --p-range 0.2294582824 0.2524041106
b_n0011_p0371	--n-range 12 13 --p-range 0.2524041106 0.2776445217
b_n0011_p0372	--n-range 12 13 --p-range 0.2776445217 0.3054089739
b_n0011_p0373	--n-range 12 13 --p-range 0.3054089739 0.3359498712
b_n0011_p0374	--n-range 12 13 --p-range 0.3359498712 0.3695448584
b_n0011_p0375	--n-range 12 13 --p-range 0.3695448584 0.4064993442
b_n0011_p0376	--n-range 12 13 --p-range 0.4064993442 0.4471492786
b_n0011_p0377	--n-range 12 13 --p-range 0.4471492786 0.4918642065
b_n0011_p0378	--n-range 12 13 --p-range 0.4918642065 0.5
b_n0012_p0358	--n-range 13 14 --p-range 0.07311248015 0.08042372816
b_n0012_p0359	--n-range 13 14 --p-range 0.08042372816 0.08846610098
b_n0012_p0360	--n-range 13 14 --p-range 0.08846610098 0.09731271108
b_n0012_p0361	--n-range 13 14 --p-range 0.09731271108 0.1070439822
b_n0012_p0362	--n-range 13 14 --p-range 0.1070439822 0.1177483804
b_n0012_p0363	--n-range 13 14 --p-range 0.1177483804 0.1295232184
b_n0012_p0364	--n-range 13 14 --p-range 0.1295232184 0.1424755403
b_n0012_p0365	--n-range 13 14 --p-range 0.1424755403 0.1567230943
b_n0012_p0366	--n-range 13 14 --p-range 0.1567230943 0.1723954038
b_n0012_p0367	--n-range 13 14 --p-range 0.1723954038 0.1896349441
b_n0012_p0368	--n-range 13 14 --p-range 0.1896349441 0.2085984385
b_n0012_p0369	--n-range 13 14 --p-range 0.2085984385 0.2294582824
b_n0012_p0370	--n-range 13 14 --p-range 0.2294582824 0.2524041106
b_n0012_p0371	--n-range 13 14 --p-range 0.2524041106 0.2776445217
b_n0012_p0372	--n-range 13 14 --p-range 0.2776445217 0.3054089739
b_n0012_p0373	--n-range 13 14 --p-range 0.3054089739 0.3359498712
b_n0012_p0374	--n-range 13 14 --p-range 0.3359498712 0.3695448584
b_n0012_p0375	--n-range 13 14 --p-range 0.3695448584 0.4064993442
b_n0012_p0376	--n-range 13 14 --p-range 0.4064993442 0.4471492786
b_n0012_p0377	--n-range 13 14 --p-range 0.4471492786 0.4918642065
b_n0012_p0378	--n-range 13 14 --p-range 0.4918642065 0.5
b_n0013_p0357	--n-range 14 16 --p-range 0.06646589104 0.07311248015
b_n0013_p0358	--n-range 14 16 --p-range 0.07311248015 0.08042372816
b_n0013_p0359	--n-range 14 16 --p-range 0.08042372816 0.08846610098
b_n0013_p0360	--n-range 14 16 --p-range 0.08846610098 0.09731271108
b_n0013_p0361	--n-range 14 16 --p-range 0.09731271108 0.1070439822
b_n0013_p0362	--n-range 14 16 --p-range 0.1070439822 0.1177483804
b_n0013_p0363	--n-range 14 16 --p-range 0.1177483804 0.1295232184
b_n0013_p0364	--n-range 14 16 --p-range 0.1295232184 0.1424755403
b_n0013_p0365	--n-range 14 16 --p-range 0.1424755403 0.1567230943
b_n0013_p0366	--n-range 14 16 --p-range 0.1567230943 0.1723954038
b_n0013_p0367	--n-range 14 16 --p-range 0.1723954038 0.1896349441
b_n0013_p0368	--n-range 14 16 --p-range 0.1896349441 0.2085984385
b_n0013_p0369	--n-range 14 16 --p-range 0.2085984385 0.2294582824
b_n0013_p0370	--n-range 14 16 --p-range 0.2294582824 0.2524041106
b_n0013_p0371	--n-range 14 16 --p-range 0.2524041106 0.2776445217
b_n0013_p0372	--n-range 14 16 --p-range 0.2776445217 0.3054089739
b_n0013_p0373	--n-range 14 16 --p-range 0.3054089739 0.3359498712
b_n0013_p0374	--n-range 14 16 --p-range 0.3359498712 0.3695448584
b_n0013_p0375	--n-range 14 16 --p-range 0.3695448584 0.4064993442
b_n0013_p0376	--n-range 14 16 --p-range 0.4064993442 0.4471492786
b_n0013_p0377	--n-range 14 16 --p-range 0.4471492786 0.4918642065
b_n0013_p0378	--n-range 14 16 --p-range 0.4918642065 0.5
b_n0014_p0356	--n-range 16 17 --p-range 0.06042353731 0.06646589104
b_n0014_p0357	--n-range 16 17 --p-range 0.06646589104 0.07311248015
b_n0014_p0358	--n-range 16 17 --p-range 0.07311248015 0.08042372816
b_n0014_p0359	--n-range 16 17 --p-range 0.08042372816 0.08846610098
b_n0014_p0360	--n-range 16 17 --p-range 0.08846610098 0.09731271108
b_n0014_p0361	--n-range 16 17 --p-range 0.09731271108 0.1070439822
b_n0014_p0362	--n-range 16 17 --p-range 0.1070439822 0.1177483804
b_n0014_p0363	--n-range 16 17 --p-range 0.1177483804 0.1295232184
b_n0014_p0364	--n-range 16 17 --p-range 0.1295232184 0.1424755403
b_n0014_p0365	--n-range 16 17 --p-range 0.1424755403 0.1567230943
b_n0014_p0366	--n-range 16 17 --p-range 0.1567230943 0.1723954038
b_n0014_p0367	--n-range 16 17 --p-range 0.1723954038 0.1896349441
b_n0014_p0368	--n-range 16 17 --p-range 0.1896349441 0.2085984385
b_n0014_p0369	--n-range 16 17 --p-range 0.2085984385 0.2294582824
b_n0014_p0370	--n-range 16 17 --p-range 0.2294582824 0.2524041106
b_n0014_p0371	--n-range 16 17 --p-range 0.2524041106 0.2776445217
b_n0014_p0372	--n-range 16 17 --p-range 0.2776445217 0.3054089739
b_n0014_p0373	--n-range 16 17 --p-range 0.3054089739 0.3359498712
b_n0014_p0374	--n-range 16 17 --p-range 0.3359498712 0.3695448584
b_n0014_p0375	--n-range 16 17 --p-range 0.3695448584 0.4064993442
b_n0014_p0376	--n-range 16 17 --p-range 0.4064993442 0.4471492786
b_n0014_p0377	--n-range 16 17 --p-range 0.4471492786 0.4918642065
b_n0014_p0378	--n-range 16 17 --p-range 0.4918642065 0.5
b_n0015_p0355	--n-range 17 19 --p-range 0.05493048847 0.06042353731
b_n0015_p0356	--n-range 17 19 --p-range 0.06042353731 0.06646589104
b_n0015_p0357	--n-range 17 19 --p-range 0.06646589104 0.07311248015
b_n0015_p0358	--n-range 17 19 --p-range 0.07311248015 0.08042372816
b_n0015_p0359	--n-range 17 19 --p-range 0.08042372816 0.08846610098
b_n0015_p0360	--n-range 17 19 --p-range 0.08846610098 0.09731271108
b_n0015_p0361	--n-range 17 19 --p-range 0.09731271108 0.1070439822
b_n0015_p0362	--n-range 17 19 --p-range 0.1070439822 0.1177483804
b_n0015_p0363	--n-range 17 19 --p-range 0.1177483804 0.1295232184
b_n0015_p0364	--n-range 17 19 --p-range 0.1295232184 0.1424755403
b_n0015_p0365	--n-range 17 19 --p-range 0.1424755403 0.1567230943
b_n0015_p0366	--n-range 17 19 --p-range 0.1567230943 0.1723954038
b_n0015_p0367	--n-range 17 19 --p-range 0.1723954038 0.1896349441
b_n0015_p0368	--n-range 17 19 --p-range 0.1896349441 0.2085984385
b_n0015_p0369	--n-range 17 19 --p-range 0.2085984385 0.2294582824
b_n0015_p0370	--n-range 17 19 --p-range 0.2294582824 0.2524041106
b_n0015_p0371	--n-range 17 19 --p-range 0.2524041106 0.2776445217
b_n0015_p0372	--n-range 17 19 --p-range 0.2776445217 0.3054089739
b_n0015_p0373	--n-range 17 19 --p-range 0.3054089739 0.3359498712
b_n0015_p0374	--n-range 17 19 --p-range 0.3359498712 0.3695448584
b_n0015_p0375	--n-range 17 19 --p-range 0.3695448584 0.4064993442
b_n0015_p0376	--n-range 17 19 --p-range 0.4064993442 0.4471492786
b_n0015_p0377	--n-range 17 19 --p-range 0.4471492786 0.4918642065
b_n0015_p0378	--n-range 17 19 --p-range 0.4918642065 0.5
b_n0016_p0354	--n-range 19 21 --p-range 0.0499368077 0.05493048847
b_n0016_p0355	--n-range 19 21 --p-range 0.05493048847 0.06042353731
b_n0016_p0356	--n-range 19 21 --p-range 0.06042353731 0.06646589104
b_n0016_p0357	--n-range 19 21 --p-range 0.06646589104 0.07311248015
b_n0016_p0358	--n-range 19 21 --p-range 0.07311248015 0.08042372816
b_n0016_p0359	--n-range 19 21 --p-range 0.08042372816 0.08846610098
b_n0016_p0360	--n-range 19 21 --p-range 0.08846610098 0.09731271108
b_n0016_p0361	--n-range 19 21 --p-range 0.09731271108 0.1070439822
b_n0016_p0362	--n-range 19 21 --p-range 0.1070439822 0.1177483804
b_n0016_p0363	--n-range 19 21 --p-range 0.1177483804 0.1295232184
b_n0016_p0364	--n-range 19 21 --p-range 0.1295232184 0.1424755403
b_n0016_p0365	--n-range 19 21 --p-range 0.1424755403 0.1567230943
b_n0016_p0366	--n-range 19 21 --p-range 0.1567230943 0.1723954038
b_n0016_p0367	--n-range 19 21 --p-range 0.1723954038 0.1896349441
b_n0016_p0368	--n-range 19 21 --p-range 0.1896349441 0.2085984385
b_n0016_p0369	--n-range 19 21 --p-range 0.2085984385 0.2294582824
b_n0016_p0370	--n-range 19 21 --p-range 0.2294582824 0.2524041106
b_n0016_p0371	--n-range 19 21 --p-range 0.2524041106 0.2776445217
b_n0016_p0372	--n-range 19 21 --p-range 0.2776445217 0.3054089739
b_n0016_p0373	--n-range 19 21 --p-range 0.3054089739 0.3359498712
b_n0016_p0374	--n-range 19 21 --p-range 0.3359498712 0.3695448584
b_n0016_p0375	--n-range 19 21 --p-range 0.3695448584 0.4064993442
b_n0016_p0376	--n-range 19 21 --p-range 0.4064993442 0.4471492786
b_n0016_p0377	--n-range 19 21 --p-range 0.4471492786 0.4918642065
b_n0016_p0378	--n-range 19 21 --p-range 0.4918642065 0.5
b_n0017_p0353	--n-range 21 23 --p-range 0.04539709791 0.0499368077
b_n0017_p0354	--n-range 21 23 --p-range 0.0499368077 0.05493048847
b_n0017_p0355	--n-range 21 23 --p-range 0.05493048847 0.06042353731
b_n0017_p0356	--n-range 21 23 --p-range 0.06042353731 0.06646589104
b_n0017_p0357	--n-range 21 23 --p-range 0.06646589104 0.07311248015
b_n0017_p0358	--n-range 21 23 --p-range 0.07311248015 0.08042372816
b_n0017_p0359	--n-range 21 23 --p-range 0.08042372816 0.08846610098
b_n0017_p0360	--n-range 21 23 --p-range 0.08846610098 0.09731271108
b_n0017_p0361	--n-range 21 23 --p-range 0.09731271108 0.1070439822
b_n0017_p0362	--n-range 21 23 --p-range 0.1070439822 0.1177483804
b_n0017_p0363	--n-range 21 23 --p-range 0.1177483804 0.1295232184
b_n0017_p0364	--n-range 21 23 --p-range 0.1295232184 0.1424755403
b_n0017_p0365	--n-range 21 23 --p-range 0.1424755403 0.1567230943
b_n0017_p0366	--n-range 21 23 --p-range 0.1567230943 0.1723954038
b_n0017_p0367	--n-range 21 23 --p-range 0.1723954038 0.1896349441
b_n0017_p0368	--n-range 21 23 --p-range 0.1896349441 0.2085984385
b_n0017_p0369	--n-range 21 23 --p-range 0.2085984385 0.2294582824
b_n0017_p0370	--n-range 21 23 --p-range 0.2294582824 0.2524041106
b_n0017_p0371	--n-range 21 23 --p-range 0.2524041106 0.2776445217
b_n0017_p0372	--n-range 21 23 --p-range 0.2776445217 0.3054089739
b_n0017_p0373	--n-range 21 23 --p-range 0.3054089739 0.3359498712
b_n0017_p0374	--n-range 21 23 --p-range 0.3359498712 0.3695448584
b_n0017_p0375	--n-range 21 23 --p-range 0.3695448584 0.4064993442
b_n0017_p0376	--n-range 21 23 --p-range 0.4064993442 0.4471492786
b_n0017_p0377	--n-range 21 23 --p-range 0.4471492786 0.4918642065
b_n0017_p0378	--n-range 21 23 --p-range 0.4918642065 0.5
b_n0018_p0352	--n-range 23 26 --p-range 0.04127008901 0.04539709791
b_n0018_p0353	--n-range 23 26 --p-range 0.04539709791 0.0499368077
b_n0018_p0354	--n-range 23 26 --p-range 0.0499368077 0.05493048847
b_n0018_p0355	--n-range 23 26 --p-range 0.05493048847 0.06042353731
b_n0018_p0356	--n-range 23 26 --p-range 0.06042353731 0.06646589104
b_n0018_p0357	--n-range 23 26 --p-range 0.06646589104 0.07311248015
b_n0018_p0358	--n-range 23 26 --p-range 0.07311248015 0.08042372816
b_n0018_p0359	--n-range 23 26 --p-range 0.08042372816 0.08846610098
b_n0018_p0360	--n-range 23 26 --p-range 0.08846610098 0.09731271108
b_n0018_p0361	--n-range 23 26 --p-range 0.09731271108 0.1070439822
b_n0018_p0362	--n-range 23 26 --p-range 0.1070439822 0.1177483804
b_n0018_p0363	--n-range 23 26 --p-range 0.1177483804 0.1295232184
b_n0018_p0364	--n-range 23 26 --p-range 0.1295232184 0.1424755403
b_n0018_p0365	--n-range 23 26 --p-range 0.1424755403 0.1567230943
b_n0018_p0366	--n-range 23 26 --p-range 0.1567230943 0.1723954038
b_n0018_p0367	--n-range 23 26 --p-range 0.1723954038 0.1896349441
b_n0018_p0368	--n-range 23 26 --p-range 0.1896349441 0.2085984385
b_n0018_p0369	--n-range 23 26 --p-range 0.2085984385 0.2294582824
b_n0018_p0370	--n-range 23 26 --p-range 0.2294582824 0.2524041106
b_n0018_p0371	--n-range 23 26 --p-range 0.2524041106 0.2776445217
b_n0018_p0372	--n-range 23 26 --p-range 0.2776445217 0.3054089739
b_n0018_p0373	--n-range 23 26 --p-range 0.3054089739 0.3359498712
b_n0018_p0374	--n-range 23 26 --p-range 0.3359498712 0.3695448584
b_n0018_p0375	--n-range 23 26 --p-range 0.3695448584 0.4064993442
b_n0018_p0376	--n-range 23 26 --p-range 0.4064993442 0.4471492786
b_n0018_p0377	--n-range 23 26 --p-range 0.4471492786 0.4918642065
b_n0018_p0378	--n-range 23 26 --p-range 0.4918642065 0.5
b_n0019_p0351	--n-range 26 28 --p-range 0.03751826273 0.04127008901
b_n0019_p0352	--n-range 26 28 --p-range 0.04127008901 0.04539709791
b_n0019_p0353	--n-range 26 28 --p-range 0.04539709791 0.0499368077
b_n0019_p0354	--n-range 26 28 --p-range 0.0499368077 0.05493048847
b_n0019_p0355	--n-range 26 28 --p-range 0.05493048847 0.06042353731
b_n0019_p0356	--n-range 26 28 --p-range 0.06042353731 0.06646589104
b_n0019_p0357	--n-range 26 28 --p-range 0.06646589104 0.07311248015
b_n0019_p0358	--n-range 26 28 --p-range 0.07311248015 0.08042372816
b_n0019_p0359	--n-range 26 28 --p-range 0.08042372816 0.08846610098
b_n0019_p0360	--n-range 26 28 --p-range 0.08846610098 0.09731271108
b_n0019_p0361	--n-range 26 28 --p-range 0.09731271108 0.1070439822
b_n0019_p0362	--n-range 26 28 --p-range 0.1070439822 0.1177483804
b_n0019_p0363	--n-range 26 28 --p-range 0.1177483804 0.1295232184
b_n0019_p0364	--n-range 26 28 --p-range 0.1295232184 0.1424755403
b_n0019_p0365	--n-range 26 28 --p-range 0.1424755403 0.1567230943
b_n0019_p0366	--n-range 26 28 --p-range 0.1567230943 0.1723954038
b_n0019_p0367	--n-range 26 28 --p-range 0.1723954038 0.1896349441
b_n0019_p0368	--n-range 26 28 --p-range 0.1896349441 0.2085984385
b_n0019_p0369	--n-range 26 28 --p-range 0.2085984385 0.2294582824
b_n0019_p0370	--n-range 26 28 --p-range 0.2294582824 0.2524041106
b_n0019_p0371	--n-range 26 28 --p-range 0.2524041106 0.2776445217
b_n0019_p0372	--n-range 26 28 --p-range 0.2776445217 0.3054089739
b_n0019_p0373	--n-range 26 28 --p-range 0.3054089739 0.3359498712
b_n0019_p0374	--n-range 26 28 --p-range 0.3359498712 0.3695448584
b_n0019_p0375	--n-range 26 28 --p-range 0.3695448584 0.4064993442
b_n0019_p0376	--n-range 26 28 --p-range 0.4064993442 0.4471492786
b_n0019_p0377	--n-range 26 28 --p-range 0.4471492786 0.4918642065
b_n0019_p0378	--n-range 26 28 --p-range 0.4918642065 0.5
b_n0020_p0350	--n-range 28 31 --p-range 0.03410751157 0.03751826273
b_n0020_p0351	--n-range 28 31 --p-range 0.03751826273 0.04127008901
b_n0020_p0352	--n-range 28 31 --p-range 0.04127008901 0.04539709791
b_n0020_p0353	--n-range 28 31 --p-range 0.04539709791 0.0499368077
b_n0020_p0354	--n-range 28 31 --p-range 0.0499368077 0.05493048847
b_n0020_p0355	--n-range 28 31 --p-range 0.05493048847 0.06042353731
b_n0020_p0356	--n-range 28 31 --p-range 0.06042353731 0.06646589104
b_n0020_p0357	--n-range 28 31 --p-range 0.06646589104 0.07311248015
b_n0020_p0358	--n-range 28 31 --p-range 0.07311248015 0.08042372816
b_n0020_p0359	--n-range 28 31 --p-range 0.08042372816 0.08846610098
b_n0020_p0360	--n-range 28 31 --p-range 0.08846610098 0.09731271108
b_n0020_p0361	--n-range 28 31 --p-range 0.09731271108 0.1070439822
b_n0020_p0362	--n-range 28 31 --p-range 0.1070439822 0.1177483804
b_n0020_p0363	--n-range 28 31 --p-range 0.1177483804 0.1295232184
b_n0020_p0364	--n-range 28 31 --p-range 0.1295232184 0.1424755403
b_n0020_p0365	--n-range 28 31 --p-range 0.1424755403 0.1567230943
b_n0020_p0366	--n-range 28 31 --p-range 0.1567230943 0.1723954038
b_n0020_p0367	--n-range 28 31 --p-range 0.1723954038 0.1896349441
b_n0020_p0368	--n-range 28 31 --p-range 0.1896349441 0.2085984385
b_n0020_p0369	--n-range 28 31 --p-range 0.2085984385 0.2294582824
b_n0020_p0370	--n-range 28 31 --p-range 0.2294582824 0.2524041106
b_n0020_p0371	--n-range 28 31 --p-range 0.2524041106 0.2776445217
b_n0020_p0372	--n-range 28 31 --p-range 0.2776445217 0.3054089739
