# tag	args  (generated by generate_benchmarks.py -- do not hand-edit)
h_N0011_K0065_n0067	--N-range 343 583 --K-range 36 105 --n-range 105 292
h_N0011_K0066_n0060	--N-range 343 583 --K-range 62 178 --n-range 3 7
h_N0011_K0066_n0061	--N-range 343 583 --K-range 62 178 --n-range 4 13
h_N0011_K0066_n0062	--N-range 343 583 --K-range 62 178 --n-range 7 21
h_N0011_K0066_n0063	--N-range 343 583 --K-range 62 178 --n-range 13 36
h_N0011_K0066_n0064	--N-range 343 583 --K-range 62 178 --n-range 21 62
h_N0011_K0066_n0065	--N-range 343 583 --K-range 62 178 --n-range 36 105
h_N0011_K0066_n0066	--N-range 343 583 --K-range 62 178 --n-range 62 178
h_N0011_K0066_n0067	--N-range 343 583 --K-range 62 178 --n-range 105 292
h_N0011_K0067_n0060	--N-range 343 583 --K-range 105 292 --n-range 3 7
h_N0011_K0067_n0061	--N-range 343 583 --K-range 105 292 --n-range 4 13
h_N0011_K0067_n0062	--N-range 343 583 --K-range 105 292 --n-range 7 21
h_N0011_K0067_n0063	--N-range 343 583 --K-range 105 292 --n-range 13 36
h_N0011_K0067_n0064	--N-range 343 583 --K-range 105 292 --n-range 21 62
h_N0011_K0067_n0065	--N-range 343 583 --K-range 105 292 --n-range 36 105
h_N0011_K0067_n0066	--N-range 343 583 --K-range 105 292 --n-range 62 178
h_N0011_K0067_n0067	--N-range 343 583 --K-range 105 292 --n-range 105 292
h_N0012_K0059_n0066	--N-range 583 990 --K-range 3 7 --n-range 105 303
h_N0012_K0059_n0067	--N-range 583 990 --K-range 3 7 --n-range 178 495
h_N0012_K0060_n0065	--N-range 583 990 --K-range 4 13 --n-range 62 178
h_N0012_K0060_n0066	--N-range 583 990 --K-range 4 13 --n-range 105 303
h_N0012_K0060_n0067	--N-range 583 990 --K-range 4 13 --n-range 178 495
h_N0012_K0061_n0064	--N-range 583 990 --K-range 7 21 --n-range 36 105
h_N0012_K0061_n0065	--N-range 583 990 --K-range 7 21 --n-range 62 178
h_N0012_K0061_n0066	--N-range 583 990 --K-range 7 21 --n-range 105 303
h_N0012_K0061_n0067	--N-range 583 990 --K-range 7 21 --n-range 178 495
h_N0012_K0062_n0063	--N-range 583 990 --K-range 13 36 --n-range 21 62
h_N0012_K0062_n0064	--N-range 583 990 --K-range 13 36 --n-range 36 105
h_N0012_K0062_n0065	--N-range 583 990 --K-range 13 36 --n-range 62 178
h_N0012_K0062_n0066	--N-range 583 990 --K-range 13 36 --n-range 105 303
h_N0012_K0062_n0067	--N-range 583 990 --K-range 13 36 --n-range 178 495
h_N0012_K0063_n0062	--N-range 583 990 --K-range 21 62 --n-range 13 36
h_N0012_K0063_n0063	--N-range 583 990 --K-range 21 62 --n-range 21 62
h_N0012_K0063_n0064	--N-range 583 990 --K-range 21 62 --n-range 36 105
h_N0012_K0063_n0065	--N-range 583 990 --K-range 21 62 --n-range 62 178
h_N0012_K0063_n0066	--N-range 583 990 --K-range 21 62 --n-range 105 303
h_N0012_K0063_n0067	--N-range 583 990 --K-range 21 62 --n-range 178 495
h_N0012_K0064_n0061	--N-range 583 990 --K-range 36 105 --n-range 7 21
h_N0012_K0064_n0062	--N-range 583 990 --K-range 36 105 --n-range 13 36
h_N0012_K0064_n0063	--N-range 583 990 --K-range 36 105 --n-range 21 62
h_N0012_K0064_n0064	--N-range 583 990 --K-range 36 105 --n-range 36 105
h_N0012_K0064_n0065	--N-range 583 990 --K-range 36 105 --n-range 62 178
h_N0012_K0064_n0066	--N-range 583 990 --K-range 36 105 --n-range 105 303
h_N0012_K0064_n0067	--N-range 583 990 --K-range 36 105 --n-range 178 495
h_N0012_K0065_n0060	--N-range 583 990 --K-range 62 178 --n-range 4 13
h_N0012_K0065_n0061	--N-range 583 990 --K-range 62 178 --n-range 7 21
h_N0012_K0065_n0062	--N-range 583 990 --K-range 62 178 --n-range 13 36
h_N0012_K0065_n0063	--N-range 583 990 --K-range 62 178 --n-range 21 62
h_N0012_K0065_n0064	--N-range 583 990 --K-range 62 178 --n-range 36 105
h_N0012_K0065_n0065	--N-range 583 990 --K-range 62 178 --n-range 62 178
h_N0012_K0065_n0066	--N-range 583 990 --K-range 62 178 --n-range 105 303
h_N0012_K0065_n0067	--N-range 583 990 --K-range 62 178 --n-range 178 495
h_N0012_K0066_n0059	--N-range 583 990 --K-range 105 303 --n-range 3 7
h_N0012_K0066_n0060	--N-range 583 990 --K-range 105 303 --n-range 4 13
h_N0012_K0066_n0061	--N-range 583 990 --K-range 105 303 --n-range 7 21
h_N0012_K0066_n0062	--N-range 583 990 --K-range 105 303 --n-range 13 36
h_N0012_K0066_n0063	--N-range 583 990 --K-range 105 303 --n-range 21 62
h_N0012_K0066_n0064	--N-range 583 990 --K-range 105 303 --n-range 36 105
h_N0012_K0066_n0065	--N-range 583 990 --K-range 105 303 --n-range 62 178
h_N0012_K0066_n0066	--N-range 583 990 --K-range 105 303 --n-range 105 303
h_N0012_K0066_n0067	--N-range 583 990 --K-range 105 303 --n-range 178 495
h_N0012_K0067_n0059	--N-range 583 990 --K-range 178 495 --n-range 3 7
h_N0012_K0067_n0060	--N-range 583 990 --K-range 178 495 --n-range 4 13
h_N0012_K0067_n0061	--N-range 583 990 --K-range 178 495 --n-range 7 21
h_N0012_K0067_n0062	--N-range 583 990 --K-range 178 495 --n-range 13 36
h_N0012_K0067_n0063	--N-range 583 990 --K-range 178 495 --n-range 21 62
h_N0012_K0067_n0064	--N-range 583 990 --K-range 178 495 --n-range 36 105
h_N0012_K0067_n0065	--N-range 583 990 --K-range 178 495 --n-range 62 178
h_N0012_K0067_n0066	--N-range 583 990 --K-range 178 495 --n-range 105 303
h_N0012_K0067_n0067	--N-range 583 990 --K-range 178 495 --n-range 178 495
h_N0013_K0058_n0066	--N-range 990 1684 --K-range 3 7 --n-range 178 515
h_N0013_K0058_n0067	--N-range 990 1684 --K-range 3 7 --n-range 303 842
h_N0013_K0059_n0065	--N-range 990 1684 --K-range 4 13 --n-range 105 303
h_N0013_K0059_n0066	--N-range 990 1684 --K-range 4 13 --n-range 178 515
h_N0013_K0059_n0067	--N-range 990 1684 --K-range 4 13 --n-range 303 842
h_N0013_K0060_n0064	--N-range 990 1684 --K-range 7 21 --n-range 62 178
h_N0013_K0060_n0065	--N-range 990 1684 --K-range 7 21 --n-range 105 303
h_N0013_K0060_n0066	--N-range 990 1684 --K-range 7 21 --n-range 178 515
h_N0013_K0060_n0067	--N-range 990 1684 --K-range 7 21 --n-range 303 842
h_N0013_K0061_n0063	--N-range 990 1684 --K-range 13 36 --n-range 36 105
h_N0013_K0061_n0064	--N-range 990 1684 --K-range 13 36 --n-range 62 178
h_N0013_K0061_n0065	--N-range 990 1684 --K-range 13 36 --n-range 105 303
h_N0013_K0061_n0066	--N-range 990 1684 --K-range 13 36 --n-range 178 515
h_N0013_K0061_n0067	--N-range 990 1684 --K-range 13 36 --n-range 303 842
h_N0013_K0062_n0062	--N-range 990 1684 --K-range 21 62 --n-range 21 62
h_N0013_K0062_n0063	--N-range 990 1684 --K-range 21 62 --n-range 36 105
h_N0013_K0062_n0064	--N-range 990 1684 --K-range 21 62 --n-range 62 178
h_N0013_K0062_n0065	--N-range 990 1684 --K-range 21 62 --n-range 105 303
h_N0013_K0062_n0066	--N-range 990 1684 --K-range 21 62 --n-range 178 515
h_N0013_K0062_n0067	--N-range 990 1684 --K-range 21 62 --n-range 303 842
h_N0013_K0063_n0061	--N-range 990 1684 --K-range 36 105 --n-range 13 36
h_N0013_K0063_n0062	--N-range 990 1684 --K-range 36 105 --n-range 21 62
h_N0013_K0063_n0063	--N-range 990 1684 --K-range 36 105 --n-range 36 105
h_N0013_K0063_n0064	--N-range 990 1684 --K-range 36 105 --n-range 62 178
h_N0013_K0063_n0065	--N-range 990 1684 --K-range 36 105 --n-range 105 303
h_N0013_K0063_n0066	--N-range 990 1684 --K-range 36 105 --n-range 178 515
h_N0013_K0063_n0067	--N-range 990 1684 --K-range 36 105 --n-range 303 842
h_N0013_K0064_n0060	--N-range 990 1684 --K-range 62 178 --n-range 7 21
h_N0013_K0064_n0061	--N-range 990 1684 --K-range 62 178 --n-range 13 36
h_N0013_K0064_n0062	--N-range 990 1684 --K-range 62 178 --n-range 21 62
h_N0013_K0064_n0063	--N-range 990 1684 --K-range 62 178 --n-range 36 105
h_N0013_K0064_n0064	--N-range 990 1684 --K-range 62 178 --n-range 62 178
h_N0013_K0064_n0065	--N-range 990 1684 --K-range 62 178 --n-range 105 303
h_N0013_K0064_n0066	--N-range 990 1684 --K-range 62 178 --n-range 178 515
h_N0013_K0064_n0067	--N-range 990 1684 --K-range 62 178 --n-range 303 842
h_N0013_K0065_n0059	--N-range 990 1684 --K-range 105 303 --n-range 4 13
h_N0013_K0065_n0060	--N-range 990 1684 --K-range 105 303 --n-range 7 21
h_N0013_K0065_n0061	--N-range 990 1684 --K-range 105 303 --n-range 13 36
h_N0013_K0065_n0062	--N-range 990 1684 --K-range 105 303 --n-range 21 62
h_N0013_K0065_n0063	--N-range 990 1684 --K-range 105 303 --n-range 36 105
h_N0013_K0065_n0064	--N-range 990 1684 --K-range 105 303 --n-range 62 178
h_N0013_K0065_n0065	--N-range 990 1684 --K-range 105 303 --n-range 105 303
h_N0013_K0065_n0066	--N-range 990 1684 --K-range 105 303 --n-range 178 515
h_N0013_K0065_n0067	--N-range 990 1684 --K-range 105 303 --n-range 303 842
h_N0013_K0066_n0058	--N-range 990 1684 --K-range 178 515 --n-range 3 7
h_N0013_K0066_n0059	--N-range 990 1684 --K-range 178 515 --n-range 4 13
h_N0013_K0066_n0060	--N-range 990 1684 --K-range 178 515 --n-range 7 21
h_N0013_K0066_n0061	--N-range 990 1684 --K-range 178 515 --n-range 13 36
h_N0013_K0066_n0062	--N-range 990 1684 --K-range 178 515 --n-range 21 62
h_N0013_K0066_n0063	--N-range 990 1684 --K-range 178 515 --n-range 36 105
h_N0013_K0066_n0064	--N-range 990 1684 --K-range 178 515 --n-range 62 178
h_N0013_K0066_n0065	--N-range 990 1684 --K-range 178 515 --n-range 105 303
h_N0013_K0066_n0066	--N-range 990 1684 --K-range 178 515 --n-range 178 515
h_N0013_K0066_n0067	--N-range 990 1684 --K-range 178 515 --n-range 303 842
h_N0013_K0067_n0058	--N-range 990 1684 --K-range 303 842 --n-range 3 7
h_N0013_K0067_n0059	--N-range 990 1684 --K-range 303 842 --n-range 4 13
h_N0013_K0067_n0060	--N-range 990 1684 --K-range 303 842 --n-range 7 21
h_N0013_K0067_n0061	--N-range 990 1684 --K-range 303 842 --n-range 13 36
h_N0013_K0067_n0062	--N-range 990 1684 --K-range 303 842 --n-range 21 62
h_N0013_K0067_n0063	--N-range 990 1684 --K-range 303 842 --n-range 36 105
h_N0013_K0067_n0064	--N-range 990 1684 --K-range 303 842 --n-range 62 178
h_N0013_K0067_n0065	--N-range 990 1684 --K-range 303 842 --n-range 105 303
h_N0013_K0067_n0066	--N-range 990 1684 --K-range 303 842 --n-range 178 515
h_N0013_K0067_n0067	--N-range 990 1684 --K-range 303 842 --n-range 303 842
h_N0014_K0057_n0066	--N-range 1684 2862 --K-range 3 7 --n-range 303 875
h_N0014_K0057_n0067	--N-range 1684 2862 --K-range 3 7 --n-range 515 1431
h_N0014_K0058_n0065	--N-range 1684 2862 --K-range 4 13 --n-range 178 515
h_N0014_K0058_n0066	--N-range 1684 2862 --K-range 4 13 --n-range 303 875
h_N0014_K0058_n0067	--N-range 1684 2862 --K-range 4 13 --n-range 515 1431
h_N0014_K0059_n0064	--N-range 1684 2862 --K-range 7 21 --n-range 105 303
h_N0014_K0059_n0065	--N-range 1684 2862 --K-range 7 21 --n-range 178 515
h_N0014_K0059_n0066	--N-range 1684 2862 --K-range 7 21 --n-range 303 875
h_N0014_K0059_n0067	--N-range 1684 2862 --K-range 7 21 --n-range 515 1431
h_N0014_K0060_n0063	--N-range 1684 2862 --K-range 13 36 --n-range 62 178
h_N0014_K0060_n0064	--N-range 1684 2862 --K-range 13 36 --n-range 105 303
h_N0014_K0060_n0065	--N-range 1684 2862 --K-range 13 36 --n-range 178 515
h_N0014_K0060_n0066	--N-range 1684 2862 --K-range 13 36 --n-range 303 875
h_N0014_K0060_n0067	--N-range 1684 2862 --K-range 13 36 --n-range 515 1431
h_N0014_K0061_n0062	--N-range 1684 2862 --K-range 21 62 --n-range 36 105
h_N0014_K0061_n0063	--N-range 1684 2862 --K-range 21 62 --n-range 62 178
h_N0014_K0061_n0064	--N-range 1684 2862 --K-range 21 62 --n-range 105 303
h_N0014_K0061_n0065	--N-range 1684 2862 --K-range 21 62 --n-range 178 515
h_N0014_K0061_n0066	--N-range 1684 2862 --K-range 21 62 --n-range 303 875
h_N0014_K0061_n0067	--N-range 1684 2862 --K-range 21 62 --n-range 515 1431
h_N0014_K0062_n0061	--N-range 1684 2862 --K-range 36 105 --n-range 21 62
h_N0014_K0062_n0062	--N-range 1684 2862 --K-range 36 105 --n-range 36 105
h_N0014_K0062_n0063	--N-range 1684 2862 --K-range 36 105 --n-range 62 178
h_N0014_K0062_n0064	--N-range 1684 2862 --K-range 36 105 --n-range 105 303
h_N0014_K0062_n0065	--N-range 1684 2862 --K-range 36 105 --n-range 178 515
h_N0014_K0062_n0066	--N-range 1684 2862 --K-range 36 105 --n-range 303 875
h_N0014_K0062_n0067	--N-range 1684 2862 --K-range 36 105 --n-range 515 1431
h_N0014_K0063_n0060	--N-range 1684 2862 --K-range 62 178 --n-range 13 36
h_N0014_K0063_n0061	--N-range 1684 2862 --K-range 62 178 --n-range 21 62
h_N0014_K0063_n0062	--N-range 1684 2862 --K-range 62 178 --n-range 36 105
h_N0014_K0063_n0063	--N-range 1684 2862 --K-range 62 178 --n-range 62 178
h_N0014_K0063_n0064	--N-range 1684 2862 --K-range 62 178 --n-range 105 303
h_N0014_K0063_n0065	--N-range 1684 2862 --K-range 62 178 --n-range 178 515
h_N0014_K0063_n0066	--N-range 1684 2862 --K-range 62 178 --n-range 303 875
h_N0014_K0063_n0067	--N-range 1684 2862 --K-range 62 178 --n-range 515 1431
h_N0014_K0064_n0059	--N-range 1684 2862 --K-range 105 303 --n-range 7 21
h_N0014_K0064_n0060	--N-range 1684 2862 --K-range 105 303 --n-range 13 36
h_N0014_K0064_n0061	--N-range 1684 2862 --K-range 105 303 --n-range 21 62
h_N0014_K0064_n0062	--N-range 1684 2862 --K-range 105 303 --n-range 36 105
h_N0014_K0064_n0063	--N-range 1684 2862 --K-range 105 303 --n-range 62 178
h_N0014_K0064_n0064	--N-range 1684 2862 --K-range 105 303 --n-range 105 303
h_N0014_K0064_n0065	--N-range 1684 2862 --K-range 105 303 --n-range 178 515
h_N0014_K0064_n0066	--N-range 1684 2862 --K-range 105 303 --n-range 303 875
h_N0014_K0064_n0067	--N-range 1684 2862 --K-range 105 303 --n-range 515 1431
h_N0014_K0065_n0058	--N-range 1684 2862 --K-range 178 515 --n-range 4 13
h_N0014_K0065_n0059	--N-range 1684 2862 --K-range 178 515 --n-range 7 21
h_N0014_K0065_n0060	--N-range 1684 2862 --K-range 178 515 --n-range 13 36
h_N0014_K0065_n0061	--N-range 1684 2862 --K-range 178 515 --n-range 21 62
h_N0014_K0065_n0062	--N-range 1684 2862 --K-range 178 515 --n-range 36 105
h_N0014_K0065_n0063	--N-range 1684 2862 --K-range 178 515 --n-range 62 178
h_N0014_K0065_n0064	--N-range 1684 2862 --K-range 178 515 --n-range 105 303
h_N0014_K0065_n0065	--N-range 1684 2862 --K-range 178 515 --n-range 178 515
h_N0014_K0065_n0066	--N-range 1684 2862 --K-range 178 515 --n-range 303 875
h_N0014_K0065_n0067	--N-range 1684 2862 --K-range 178 515 --n-range 515 1431
h_N0014_K0066_n0057	--N-range 1684 2862 --K-range 303 875 --n-range 3 7
h_N0014_K0066_n0058	--N-range 1684 2862 --K-range 303 875 --n-range 4 13
h_N0014_K0066_n0059	--N-range 1684 2862 --K-range 303 875 --n-range 7 21
h_N0014_K0066_n0060	--N-range 1684 2862 --K-range 303 875 --n-range 13 36
h_N0014_K0066_n0061	--N-range 1684 2862 --K-range 303 875 --n-range 21 62
h_N0014_K0066_n0062	--N-range 1684 2862 --K-range 303 875 --n-range 36 105
h_N0014_K0066_n0063	--N-range 1684 2862 --K-range 303 875 --n-range 62 178
