# tag	args  (generated by generate_benchmarks.py -- do not hand-edit)
p_low_000	--lam-range 0.001 0.00115
p_ptrs_000	--lam-range 30 60
p_ptrs_001	--lam-range 60 120
p_ptrs_002	--lam-range 120 240
p_ptrs_003	--lam-range 240 480
p_ptrs_004	--lam-range 480 960
p_ptrs_005	--lam-range 960 1920
p_ptrs_006	--lam-range 1920 3840
p_ptrs_007	--lam-range 3840 7680
p_ptrs_008	--lam-range 7680 15360
p_ptrs_009	--lam-range 15360 30720
p_ptrs_010	--lam-range 30720 61440
p_ptrs_011	--lam-range 61440 122880
p_ptrs_012	--lam-range 122880 245760
p_ptrs_013	--lam-range 245760 491520
p_ptrs_014	--lam-range 491520 983040
p_ptrs_015	--lam-range 983040 1.96608e+06
p_ptrs_016	--lam-range 1.96608e+06 3.93216e+06
p_ptrs_017	--lam-range 3.93216e+06 7.86432e+06
p_ptrs_018	--lam-range 7.86432e+06 1.57286e+07
p_ptrs_019	--lam-range 1.57286e+07 3.14573e+07
p_ptrs_020	--lam-range 3.14573e+07 6.29146e+07
p_ptrs_021	--lam-range 6.29146e+07 1.25829e+08
p_ptrs_022	--lam-range 1.25829e+08 2.51658e+08
p_ptrs_023	--lam-range 2.51658e+08 5.03316e+08
p_ptrs_024	--lam-range 5.03316e+08 1.00663e+09
p_ptrs_025	--lam-range 1.00663e+09 2.01327e+09
p_ptrs_026	--lam-range 2.01327e+09 4.02653e+09
p_ptrs_027	--lam-range 4.02653e+09 8.05306e+09
p_ptrs_028	--lam-range 8.05306e+09 1.61061e+10
p_ptrs_029	--lam-range 1.61061e+10 3.22123e+10
p_ptrs_030	--lam-range 3.22123e+10 6.44245e+10
p_ptrs_031	--lam-range 6.44245e+10 1.28849e+11
p_ptrs_032	--lam-range 1.28849e+11 2.57698e+11
p_ptrs_033	--lam-range 2.57698e+11 5.15396e+11
p_ptrs_034	--lam-range 5.15396e+11 1.03079e+12
p_ptrs_035	--lam-range 1.03079e+12 2.06158e+12
p_ptrs_036	--lam-range 2.06158e+12 4.12317e+12
p_ptrs_037	--lam-range 4.12317e+12 8.24634e+12
p_ptrs_038	--lam-range 8.24634e+12 1.64927e+13
p_ptrs_039	--lam-range 1.64927e+13 3.29853e+13
p_ptrs_040	--lam-range 3.29853e+13 6.59707e+13
p_ptrs_041	--lam-range 6.59707e+13 1.31941e+14
p_ptrs_042	--lam-range 1.31941e+14 2.63883e+14
p_ptrs_043	--lam-range 2.63883e+14 5.27766e+14
p_ptrs_044	--lam-range 5.27766e+14 1.05553e+15
p_ptrs_045	--lam-range 1.05553e+15 2.11106e+15
p_ptrs_046	--lam-range 2.11106e+15 4.22212e+15
p_ptrs_047	--lam-range 4.22212e+15 8.44425e+15
p_ptrs_048	--lam-range 8.44425e+15 1.68885e+16
p_ptrs_049	--lam-range 1.68885e+16 3.3777e+16
p_ptrs_050	--lam-range 3.3777e+16 6.7554e+16
p_ptrs_051	--lam-range 6.7554e+16 7.20576e+16
p_switch_straddle	--lam-range 10 60
